0,
1,3a3f780f11a4b49969fcaa80cd6
2,3a3f780f11a4b49969fcaa80cd6
3,3a3f780f11a4b49969fcaa80cd6
4,5289e89800f19805192a20fbbc7
5,7e39b3da2fbbe3a36798ead5e87
6,3a3f780f11a4b49969fcaa80cd6
7,3a3f780f11a4b49969fcaa80cd6
8,000000000000000000000000000
9,000000000000000000000000000
10,d917a32ee75f2d7cad093ca1dd8
11,000000000000000000000000000
12,000000000000000000000000000
13,000000000000000000000000000
14,000000000000000000000000000
15,fffffffffffffffffffffffffff
16,000000000000000000000000000
17,000000000000000000000000000
18,000000000000000000000000000
19,000000000000000000000000000
20,000000000000000000000000000
21,000000000000000000000000000
22,000000000000000000000000000
23,000000000000000000000000000
